,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_log_reg__C,param_log_reg__max_iter,param_log_reg__penalty,param_random_forest__n_estimators,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
77,0.08514537811279296,0.0019886156338148136,0.0068913459777832035,0.00013314251537334566,2,100,l2,100,"{'log_reg__C': 2, 'log_reg__max_iter': 100, 'log_reg__penalty': 'l2', 'random_forest__n_estimators': 100}",0.8603351955307262,0.797752808988764,0.7584269662921348,0.8089887640449438,0.8707865168539326,0.8192580503421004,0.041499082282191874,27
78,0.16866822242736818,0.002781556369956056,0.012564945220947265,0.00014743211186483808,2,100,l2,200,"{'log_reg__C': 2, 'log_reg__max_iter': 100, 'log_reg__penalty': 'l2', 'random_forest__n_estimators': 200}",0.8603351955307262,0.8033707865168539,0.7584269662921348,0.8033707865168539,0.8707865168539326,0.8192580503421002,0.04134669468847156,71
79,0.7416252613067627,0.003395680937698152,0.05476632118225098,0.0003084636910167003,2,100,l2,1000,"{'log_reg__C': 2, 'log_reg__max_iter': 100, 'log_reg__penalty': 'l2', 'random_forest__n_estimators': 1000}",0.8603351955307262,0.797752808988764,0.7584269662921348,0.8089887640449438,0.8707865168539326,0.8192580503421004,0.041499082282191874,27
80,0.021965789794921874,0.0030941159396196,0.0017449378967285157,1.4793791182828307e-05,2,1000,none,10,"{'log_reg__C': 2, 'log_reg__max_iter': 1000, 'log_reg__penalty': 'none', 'random_forest__n_estimators': 10}",0.8547486033519553,0.797752808988764,0.7528089887640449,0.8089887640449438,0.8707865168539326,0.8170171364007282,0.04212615617135175,106
81,0.0882035255432129,0.003353391298989089,0.006985807418823242,0.00027095977711962265,2,1000,none,100,"{'log_reg__C': 2, 'log_reg__max_iter': 1000, 'log_reg__penalty': 'none', 'random_forest__n_estimators': 100}",0.8603351955307262,0.797752808988764,0.7528089887640449,0.8202247191011236,0.8707865168539326,0.8203816458477183,0.042930385561665695,18
82,0.16481385231018067,0.0027592800854159493,0.012790536880493164,0.00034478553446837663,2,1000,none,200,"{'log_reg__C': 2, 'log_reg__max_iter': 1000, 'log_reg__penalty': 'none', 'random_forest__n_estimators': 200}",0.8603351955307262,0.797752808988764,0.7471910112359551,0.8202247191011236,0.8707865168539326,0.8192580503421004,0.04472042642370498,27
83,0.9283702373504639,0.25724010177979767,0.05715103149414062,0.0020651511707744223,2,1000,none,1000,"{'log_reg__C': 2, 'log_reg__max_iter': 1000, 'log_reg__penalty': 'none', 'random_forest__n_estimators': 1000}",0.8603351955307262,0.797752808988764,0.7471910112359551,0.8089887640449438,0.8707865168539326,0.8170108593308644,0.044897343246451574,116
84,0.0590177059173584,0.021294431132577125,0.0018490791320800782,4.952926636623601e-05,2,1000,l2,10,"{'log_reg__C': 2, 'log_reg__max_iter': 1000, 'log_reg__penalty': 'l2', 'random_forest__n_estimators': 10}",0.8547486033519553,0.7921348314606742,0.7584269662921348,0.8258426966292135,0.8651685393258427,0.8192643274119641,0.03961514738221668,26
85,0.0980557918548584,0.005745479273225237,0.006942462921142578,0.00015183893815026337,2,1000,l2,100,"{'log_reg__C': 2, 'log_reg__max_iter': 1000, 'log_reg__penalty': 'l2', 'random_forest__n_estimators': 100}",0.8603351955307262,0.797752808988764,0.7528089887640449,0.8033707865168539,0.8707865168539326,0.8170108593308644,0.04346866393811985,116
86,0.2803627967834473,0.19581466475217693,0.012596035003662109,0.0004155811764598183,2,1000,l2,200,"{'log_reg__C': 2, 'log_reg__max_iter': 1000, 'log_reg__penalty': 'l2', 'random_forest__n_estimators': 200}",0.8603351955307262,0.797752808988764,0.7584269662921348,0.8089887640449438,0.8707865168539326,0.8192580503421004,0.041499082282191874,27
87,0.8684205532073974,0.0615497718094201,0.0600186824798584,0.006919107635677642,2,1000,l2,1000,"{'log_reg__C': 2, 'log_reg__max_iter': 1000, 'log_reg__penalty': 'l2', 'random_forest__n_estimators': 1000}",0.8603351955307262,0.797752808988764,0.7584269662921348,0.8089887640449438,0.8707865168539326,0.8192580503421004,0.041499082282191874,27
88,0.023872232437133788,0.003066678154535986,0.0017899513244628907,7.157651358865862e-05,2,10000,none,10,"{'log_reg__C': 2, 'log_reg__max_iter': 10000, 'log_reg__penalty': 'none', 'random_forest__n_estimators': 10}",0.8603351955307262,0.7865168539325843,0.7415730337078652,0.8089887640449438,0.8595505617977528,0.8113928818027745,0.04519716793856047,223
89,0.10138397216796875,0.006460814060103771,0.006865787506103516,3.5012123491215364e-05,2,10000,none,100,"{'log_reg__C': 2, 'log_reg__max_iter': 10000, 'log_reg__penalty': 'none', 'random_forest__n_estimators': 100}",0.8603351955307262,0.797752808988764,0.7471910112359551,0.8089887640449438,0.8707865168539326,0.8170108593308644,0.044897343246451574,116
90,0.17262415885925292,0.007769855113476854,0.012651872634887696,0.0002735885098422996,2,10000,none,200,"{'log_reg__C': 2, 'log_reg__max_iter': 10000, 'log_reg__penalty': 'none', 'random_forest__n_estimators': 200}",0.8603351955307262,0.7865168539325843,0.7584269662921348,0.8089887640449438,0.8707865168539326,0.8170108593308644,0.042883867248131945,116
91,0.7484984397888184,0.006386547363228177,0.0551663875579834,0.00033048257331953464,2,10000,none,1000,"{'log_reg__C': 2, 'log_reg__max_iter': 10000, 'log_reg__penalty': 'none', 'random_forest__n_estimators': 1000}",0.8603351955307262,0.797752808988764,0.7584269662921348,0.8089887640449438,0.8707865168539326,0.8192580503421004,0.041499082282191874,27
92,0.017153167724609376,0.0019199853332444944,0.001962900161743164,0.0004306731601625793,2,10000,l2,10,"{'log_reg__C': 2, 'log_reg__max_iter': 10000, 'log_reg__penalty': 'l2', 'random_forest__n_estimators': 10}",0.8603351955307262,0.797752808988764,0.7584269662921348,0.8033707865168539,0.8651685393258427,0.8170108593308644,0.0404602443457305,116
93,0.08559775352478027,0.0015069287738527285,0.0071389198303222655,0.0006431467344055759,2,10000,l2,100,"{'log_reg__C': 2, 'log_reg__max_iter': 10000, 'log_reg__penalty': 'l2', 'random_forest__n_estimators': 100}",0.8603351955307262,0.797752808988764,0.7584269662921348,0.8089887640449438,0.8707865168539326,0.8192580503421004,0.041499082282191874,27
94,0.16054911613464357,0.00153566279554678,0.012437677383422852,6.201424444538743e-05,2,10000,l2,200,"{'log_reg__C': 2, 'log_reg__max_iter': 10000, 'log_reg__penalty': 'l2', 'random_forest__n_estimators': 200}",0.8603351955307262,0.797752808988764,0.7528089887640449,0.8089887640449438,0.8707865168539326,0.8181344548364823,0.043173171796683334,94
95,0.8243694305419922,0.14844135880558462,0.054742431640625,0.00019149857450610874,2,10000,l2,1000,"{'log_reg__C': 2, 'log_reg__max_iter': 10000, 'log_reg__penalty': 'l2', 'random_forest__n_estimators': 1000}",0.8603351955307262,0.797752808988764,0.7584269662921348,0.8089887640449438,0.8707865168539326,0.8192580503421004,0.041499082282191874,27
96,0.03417510986328125,0.010690662278508407,0.0017520904541015625,1.727598857761269e-05,5,50,none,10,"{'log_reg__C': 5, 'log_reg__max_iter': 50, 'log_reg__penalty': 'none', 'random_forest__n_estimators': 10}",0.8603351955307262,0.8258426966292135,0.7415730337078652,0.8033707865168539,0.8707865168539326,0.8203816458477183,0.046188584978645995,18
97,0.09705047607421875,0.008110292305979188,0.006793355941772461,4.8054209470154275e-06,5,50,none,100,"{'log_reg__C': 5, 'log_reg__max_iter': 50, 'log_reg__penalty': 'none', 'random_forest__n_estimators': 100}",0.8603351955307262,0.797752808988764,0.7584269662921348,0.8089887640449438,0.8707865168539326,0.8192580503421004,0.041499082282191874,27
98,0.1643301010131836,0.004040393250769827,0.012616634368896484,0.00010902535172143937,5,50,none,200,"{'log_reg__C': 5, 'log_reg__max_iter': 50, 'log_reg__penalty': 'none', 'random_forest__n_estimators': 200}",0.8603351955307262,0.7865168539325843,0.7471910112359551,0.8089887640449438,0.8707865168539326,0.8147636683196284,0.04607085776929927,197
99,0.7439703941345215,0.004705592722515398,0.055253458023071286,0.0006051028855016227,5,50,none,1000,"{'log_reg__C': 5, 'log_reg__max_iter': 50, 'log_reg__penalty': 'none', 'random_forest__n_estimators': 1000}",0.8603351955307262,0.797752808988764,0.7584269662921348,0.8089887640449438,0.8707865168539326,0.8192580503421004,0.041499082282191874,27
100,0.02037653923034668,0.003563422774479361,0.001747894287109375,1.916054882610778e-05,5,50,l2,10,"{'log_reg__C': 5, 'log_reg__max_iter': 50, 'log_reg__penalty': 'l2', 'random_forest__n_estimators': 10}",0.8603351955307262,0.8258426966292135,0.7584269662921348,0.8146067415730337,0.8651685393258427,0.8248760278701901,0.038477810552911475,3
101,0.08748078346252441,0.0033551059530992277,0.006792449951171875,2.3572159279564375e-05,5,50,l2,100,"{'log_reg__C': 5, 'log_reg__max_iter': 50, 'log_reg__penalty': 'l2', 'random_forest__n_estimators': 100}",0.8603351955307262,0.797752808988764,0.7584269662921348,0.8089887640449438,0.8707865168539326,0.8192580503421004,0.041499082282191874,27
102,0.16116275787353515,0.0012244218810248233,0.013652563095092773,0.0024567786323381,5,50,l2,200,"{'log_reg__C': 5, 'log_reg__max_iter': 50, 'log_reg__penalty': 'l2', 'random_forest__n_estimators': 200}",0.8603351955307262,0.797752808988764,0.7471910112359551,0.8033707865168539,0.8707865168539326,0.8158872638252465,0.04515360980529097,171
103,0.7479066848754883,0.0061745360749631,0.05481257438659668,6.65734691817626e-05,5,50,l2,1000,"{'log_reg__C': 5, 'log_reg__max_iter': 50, 'log_reg__penalty': 'l2', 'random_forest__n_estimators': 1000}",0.8603351955307262,0.797752808988764,0.7584269662921348,0.8089887640449438,0.8707865168539326,0.8192580503421004,0.041499082282191874,27
104,0.026258230209350586,0.004311367143171368,0.0017423629760742188,2.071636581061216e-05,5,100,none,10,"{'log_reg__C': 5, 'log_reg__max_iter': 100, 'log_reg__penalty': 'none', 'random_forest__n_estimators': 10}",0.8547486033519553,0.7921348314606742,0.7471910112359551,0.8089887640449438,0.8707865168539326,0.8147699453894923,0.04438205076998494,181
105,0.0928342342376709,0.006088051011569865,0.006797981262207031,7.0119386461837e-06,5,100,none,100,"{'log_reg__C': 5, 'log_reg__max_iter': 100, 'log_reg__penalty': 'none', 'random_forest__n_estimators': 100}",0.8603351955307262,0.7865168539325843,0.7584269662921348,0.8202247191011236,0.8707865168539326,0.8192580503421002,0.04269860863170748,71
106,0.17906975746154785,0.005936939499146116,0.012460088729858399,0.00010719449917831548,5,100,none,200,"{'log_reg__C': 5, 'log_reg__max_iter': 100, 'log_reg__penalty': 'none', 'random_forest__n_estimators': 200}",0.8603351955307262,0.797752808988764,0.7471910112359551,0.8089887640449438,0.8707865168539326,0.8170108593308644,0.044897343246451574,116
107,0.7446124076843261,0.004369639101504695,0.07824177742004394,0.04599480825106636,5,100,none,1000,"{'log_reg__C': 5, 'log_reg__max_iter': 100, 'log_reg__penalty': 'none', 'random_forest__n_estimators': 1000}",0.8603351955307262,0.7865168539325843,0.7471910112359551,0.8089887640449438,0.8707865168539326,0.8147636683196284,0.04607085776929927,197
108,0.018345975875854494,0.0016639625982217633,0.0017450332641601562,5.965993224424878e-06,5,100,l2,10,"{'log_reg__C': 5, 'log_reg__max_iter': 100, 'log_reg__penalty': 'l2', 'random_forest__n_estimators': 10}",0.8547486033519553,0.7921348314606742,0.7584269662921348,0.8258426966292135,0.8707865168539326,0.8203879229175822,0.0409580920203379,16
109,0.0871802806854248,0.0027568382203603807,0.006822347640991211,7.031092847907346e-05,5,100,l2,100,"{'log_reg__C': 5, 'log_reg__max_iter': 100, 'log_reg__penalty': 'l2', 'random_forest__n_estimators': 100}",0.8547486033519553,0.8033707865168539,0.7584269662921348,0.8202247191011236,0.8707865168539326,0.8215115184232001,0.03960588847401432,7
110,0.16541519165039062,0.004955432832389217,0.012926816940307617,0.000990405964172474,5,100,l2,200,"{'log_reg__C': 5, 'log_reg__max_iter': 100, 'log_reg__penalty': 'l2', 'random_forest__n_estimators': 200}",0.8603351955307262,0.797752808988764,0.7584269662921348,0.8202247191011236,0.8707865168539326,0.8215052413533362,0.04118518185355618,8
111,0.8128321647644043,0.04873342763599659,0.06191301345825195,0.005365675403737719,5,100,l2,1000,"{'log_reg__C': 5, 'log_reg__max_iter': 100, 'log_reg__penalty': 'l2', 'random_forest__n_estimators': 1000}",0.8603351955307262,0.797752808988764,0.7584269662921348,0.8089887640449438,0.8707865168539326,0.8192580503421004,0.041499082282191874,27
112,0.039309215545654294,0.013486081179334903,0.0020099163055419924,0.00013881919669613446,5,1000,none,10,"{'log_reg__C': 5, 'log_reg__max_iter': 1000, 'log_reg__penalty': 'none', 'random_forest__n_estimators': 10}",0.8547486033519553,0.797752808988764,0.7415730337078652,0.8202247191011236,0.8707865168539326,0.8170171364007282,0.045580753396931635,106
113,0.10215544700622559,0.007132994386700113,0.006874513626098633,6.517343573805232e-05,5,1000,none,100,"{'log_reg__C': 5, 'log_reg__max_iter': 1000, 'log_reg__penalty': 'none', 'random_forest__n_estimators': 100}",0.8603351955307262,0.797752808988764,0.7471910112359551,0.8089887640449438,0.8707865168539326,0.8170108593308644,0.044897343246451574,116
114,0.16888346672058105,0.003890402703798802,0.012455511093139648,4.5712098066462285e-05,5,1000,none,200,"{'log_reg__C': 5, 'log_reg__max_iter': 1000, 'log_reg__penalty': 'none', 'random_forest__n_estimators': 200}",0.8603351955307262,0.797752808988764,0.7528089887640449,0.8089887640449438,0.8707865168539326,0.8181344548364823,0.043173171796683334,94
115,0.7721134185791015,0.02789225715084032,0.056177711486816405,0.0009685254623997846,5,1000,none,1000,"{'log_reg__C': 5, 'log_reg__max_iter': 1000, 'log_reg__penalty': 'none', 'random_forest__n_estimators': 1000}",0.8603351955307262,0.797752808988764,0.7584269662921348,0.8089887640449438,0.8707865168539326,0.8192580503421004,0.041499082282191874,27
116,0.02147650718688965,0.003197683126836124,0.0017585277557373047,1.5134153369811782e-05,5,1000,l2,10,"{'log_reg__C': 5, 'log_reg__max_iter': 1000, 'log_reg__penalty': 'l2', 'random_forest__n_estimators': 10}",0.8547486033519553,0.797752808988764,0.7359550561797753,0.8258426966292135,0.8707865168539326,0.8170171364007282,0.04761276204200543,106
117,0.08777961730957032,0.0013851751726427152,0.006830024719238281,4.543169717849032e-05,5,1000,l2,100,"{'log_reg__C': 5, 'log_reg__max_iter': 1000, 'log_reg__penalty': 'l2', 'random_forest__n_estimators': 100}",0.8603351955307262,0.797752808988764,0.7584269662921348,0.8089887640449438,0.8707865168539326,0.8192580503421004,0.041499082282191874,27
118,0.16329517364501953,0.003502175293303075,0.012382984161376953,7.643641640008157e-05,5,1000,l2,200,"{'log_reg__C': 5, 'log_reg__max_iter': 1000, 'log_reg__penalty': 'l2', 'random_forest__n_estimators': 200}",0.8603351955307262,0.797752808988764,0.7584269662921348,0.8089887640449438,0.8707865168539326,0.8192580503421004,0.041499082282191874,27
119,0.7484735012054443,0.006814688705113652,0.05489845275878906,0.0004285976572715525,5,1000,l2,1000,"{'log_reg__C': 5, 'log_reg__max_iter': 1000, 'log_reg__penalty': 'l2', 'random_forest__n_estimators': 1000}",0.8603351955307262,0.797752808988764,0.7584269662921348,0.8089887640449438,0.8707865168539326,0.8192580503421004,0.041499082282191874,27
120,0.01923708915710449,0.0033050945547266814,0.001743173599243164,7.389591456531722e-06,5,10000,none,10,"{'log_reg__C': 5, 'log_reg__max_iter': 10000, 'log_reg__penalty': 'none', 'random_forest__n_estimators': 10}",0.8547486033519553,0.7865168539325843,0.7528089887640449,0.8146067415730337,0.8707865168539326,0.8158935408951102,0.04328339403306498,162
121,0.08491206169128418,0.0005777392736772864,0.006785535812377929,3.9551795527762874e-05,5,10000,none,100,"{'log_reg__C': 5, 'log_reg__max_iter': 10000, 'log_reg__penalty': 'none', 'random_forest__n_estimators': 100}",0.8603351955307262,0.797752808988764,0.7528089887640449,0.8089887640449438,0.8707865168539326,0.8181344548364823,0.043173171796683334,94
122,0.1618135929107666,0.0008944065552855271,0.013101434707641602,0.0008850443536272447,5,10000,none,200,"{'log_reg__C': 5, 'log_reg__max_iter': 10000, 'log_reg__penalty': 'none', 'random_forest__n_estimators': 200}",0.8603351955307262,0.797752808988764,0.7584269662921348,0.8089887640449438,0.8707865168539326,0.8192580503421004,0.041499082282191874,27
123,0.7427014350891114,0.0034584911895414842,0.05528435707092285,0.00027575227764846865,5,10000,none,1000,"{'log_reg__C': 5, 'log_reg__max_iter': 10000, 'log_reg__penalty': 'none', 'random_forest__n_estimators': 1000}",0.8603351955307262,0.797752808988764,0.7584269662921348,0.8089887640449438,0.8707865168539326,0.8192580503421004,0.041499082282191874,27
124,0.018805599212646483,0.002377139898334695,0.0017456531524658204,1.1328671474059873e-05,5,10000,l2,10,"{'log_reg__C': 5, 'log_reg__max_iter': 10000, 'log_reg__penalty': 'l2', 'random_forest__n_estimators': 10}",0.8547486033519553,0.797752808988764,0.7415730337078652,0.8202247191011236,0.8707865168539326,0.8170171364007282,0.045580753396931635,106
125,0.0898200511932373,0.005081139783556474,0.006797170639038086,2.828355895860536e-05,5,10000,l2,100,"{'log_reg__C': 5, 'log_reg__max_iter': 10000, 'log_reg__penalty': 'l2', 'random_forest__n_estimators': 100}",0.8603351955307262,0.797752808988764,0.7471910112359551,0.8089887640449438,0.8707865168539326,0.8170108593308644,0.044897343246451574,116
126,0.16459999084472657,0.005004315981117083,0.012436199188232421,6.49565982235795e-05,5,10000,l2,200,"{'log_reg__C': 5, 'log_reg__max_iter': 10000, 'log_reg__penalty': 'l2', 'random_forest__n_estimators': 200}",0.8603351955307262,0.797752808988764,0.7584269662921348,0.8089887640449438,0.8707865168539326,0.8192580503421004,0.041499082282191874,27
127,0.7434776782989502,0.006702994070988399,0.054591703414916995,0.0004010742901511189,5,10000,l2,1000,"{'log_reg__C': 5, 'log_reg__max_iter': 10000, 'log_reg__penalty': 'l2', 'random_forest__n_estimators': 1000}",0.8603351955307262,0.797752808988764,0.7471910112359551,0.8089887640449438,0.8707865168539326,0.8170108593308644,0.044897343246451574,116
128,0.016549444198608397,0.0008826147936136666,0.001739168167114258,1.1718558145979156e-05,10,50,none,10,"{'log_reg__C': 10, 'log_reg__max_iter': 50, 'log_reg__penalty': 'none', 'random_forest__n_estimators': 10}",0.8547486033519553,0.7921348314606742,0.7528089887640449,0.8033707865168539,0.8707865168539326,0.8147699453894923,0.04293622881116868,181
129,0.0849088191986084,0.0014004890601751765,0.008158397674560548,0.002750383664237699,10,50,none,100,"{'log_reg__C': 10, 'log_reg__max_iter': 50, 'log_reg__penalty': 'none', 'random_forest__n_estimators': 100}",0.8547486033519553,0.7865168539325843,0.7471910112359551,0.8089887640449438,0.8707865168539326,0.8136463498838744,0.045007574057592155,213
130,0.16315779685974122,0.004177843348270637,0.012363672256469727,6.783903109892708e-05,10,50,none,200,"{'log_reg__C': 10, 'log_reg__max_iter': 50, 'log_reg__penalty': 'none', 'random_forest__n_estimators': 200}",0.8603351955307262,0.8033707865168539,0.7584269662921348,0.8089887640449438,0.8707865168539326,0.8203816458477183,0.04097434944744619,18
131,0.7439970970153809,0.004125405513681783,0.07531719207763672,0.04059233104724709,10,50,none,1000,"{'log_reg__C': 10, 'log_reg__max_iter': 50, 'log_reg__penalty': 'none', 'random_forest__n_estimators': 1000}",0.8603351955307262,0.7865168539325843,0.7584269662921348,0.8089887640449438,0.8707865168539326,0.8170108593308644,0.042883867248131945,116
132,0.01728057861328125,0.000998907121146065,0.0017500877380371093,1.0430206553686691e-05,10,50,l2,10,"{'log_reg__C': 10, 'log_reg__max_iter': 50, 'log_reg__penalty': 'l2', 'random_forest__n_estimators': 10}",0.8547486033519553,0.8033707865168539,0.7528089887640449,0.8258426966292135,0.8539325842696629,0.8181407319063462,0.037860008338055647,78
133,0.08910245895385742,0.0019333422729298885,0.007049846649169922,0.00021606156211201235,10,50,l2,100,"{'log_reg__C': 10, 'log_reg__max_iter': 50, 'log_reg__penalty': 'l2', 'random_forest__n_estimators': 100}",0.8603351955307262,0.797752808988764,0.7471910112359551,0.8146067415730337,0.8707865168539326,0.8181344548364823,0.044752587831463686,94
134,0.16915488243103027,0.00963983136865142,0.012697267532348632,0.0004773756419947982,10,50,l2,200,"{'log_reg__C': 10, 'log_reg__max_iter': 50, 'log_reg__penalty': 'l2', 'random_forest__n_estimators': 200}",0.8603351955307262,0.797752808988764,0.7584269662921348,0.8089887640449438,0.8707865168539326,0.8192580503421004,0.041499082282191874,27
135,0.7446264266967774,0.004640579849812269,0.05472722053527832,0.0003768193567130542,10,50,l2,1000,"{'log_reg__C': 10, 'log_reg__max_iter': 50, 'log_reg__penalty': 'l2', 'random_forest__n_estimators': 1000}",0.8603351955307262,0.797752808988764,0.7584269662921348,0.8089887640449438,0.8707865168539326,0.8192580503421004,0.041499082282191874,27
136,0.02022829055786133,0.002322142792291235,0.0017319202423095703,1.9827712419448845e-05,10,100,none,10,"{'log_reg__C': 10, 'log_reg__max_iter': 100, 'log_reg__penalty': 'none', 'random_forest__n_estimators': 10}",0.8547486033519553,0.797752808988764,0.7415730337078652,0.8146067415730337,0.8707865168539326,0.8158935408951102,0.0455570729597584,162
137,0.08693747520446778,0.0015707755795180223,0.006792879104614258,2.6767771077869737e-05,10,100,none,100,"{'log_reg__C': 10, 'log_reg__max_iter': 100, 'log_reg__penalty': 'none', 'random_forest__n_estimators': 100}",0.8603351955307262,0.797752808988764,0.7471910112359551,0.8033707865168539,0.8707865168539326,0.8158872638252465,0.04515360980529097,171
138,0.16352205276489257,0.0028307694724161356,0.012511062622070312,0.0001127755061723822,10,100,none,200,"{'log_reg__C': 10, 'log_reg__max_iter': 100, 'log_reg__penalty': 'none', 'random_forest__n_estimators': 200}",0.8603351955307262,0.7865168539325843,0.7471910112359551,0.8089887640449438,0.8707865168539326,0.8147636683196284,0.04607085776929927,197
139,0.7417105197906494,0.005203677301924357,0.05500574111938476,0.0004955970341071571,10,100,none,1000,"{'log_reg__C': 10, 'log_reg__max_iter': 100, 'log_reg__penalty': 'none', 'random_forest__n_estimators': 1000}",0.8603351955307262,0.7865168539325843,0.7584269662921348,0.8089887640449438,0.8707865168539326,0.8170108593308644,0.042883867248131945,116
140,0.020616436004638673,0.0026801126154185847,0.0017763614654541016,3.285702137177063e-05,10,100,l2,10,"{'log_reg__C': 10, 'log_reg__max_iter': 100, 'log_reg__penalty': 'l2', 'random_forest__n_estimators': 10}",0.8603351955307262,0.797752808988764,0.7471910112359551,0.8146067415730337,0.8707865168539326,0.8181344548364823,0.044752587831463686,94
141,0.0880277156829834,0.0011558727756119929,0.006785297393798828,1.3196075290591279e-05,10,100,l2,100,"{'log_reg__C': 10, 'log_reg__max_iter': 100, 'log_reg__penalty': 'l2', 'random_forest__n_estimators': 100}",0.8603351955307262,0.797752808988764,0.7471910112359551,0.8202247191011236,0.8707865168539326,0.8192580503421004,0.04472042642370498,27
142,0.16582989692687988,0.0060298506237203495,0.012483453750610352,5.4077328260243326e-05,10,100,l2,200,"{'log_reg__C': 10, 'log_reg__max_iter': 100, 'log_reg__penalty': 'l2', 'random_forest__n_estimators': 200}",0.8603351955307262,0.797752808988764,0.7471910112359551,0.8202247191011236,0.8707865168539326,0.8192580503421004,0.04472042642370498,27
143,0.7411258697509766,0.0015223165696654996,0.05473308563232422,0.00031894836595368163,10,100,l2,1000,"{'log_reg__C': 10, 'log_reg__max_iter': 100, 'log_reg__penalty': 'l2', 'random_forest__n_estimators': 1000}",0.8603351955307262,0.797752808988764,0.7471910112359551,0.8089887640449438,0.8707865168539326,0.8170108593308644,0.044897343246451574,116
144,0.020545434951782227,0.0027013020013911732,0.001734018325805664,1.5373839326051244e-05,10,1000,none,10,"{'log_reg__C': 10, 'log_reg__max_iter': 1000, 'log_reg__penalty': 'none', 'random_forest__n_estimators': 10}",0.8603351955307262,0.8033707865168539,0.7528089887640449,0.8146067415730337,0.8707865168539326,0.8203816458477183,0.042486986227148735,18
145,0.08836231231689454,0.002276838914009431,0.00795140266418457,0.0017672364693277936,10,1000,none,100,"{'log_reg__C': 10, 'log_reg__max_iter': 1000, 'log_reg__penalty': 'none', 'random_forest__n_estimators': 100}",0.8603351955307262,0.797752808988764,0.7471910112359551,0.8202247191011236,0.8707865168539326,0.8192580503421004,0.04472042642370498,27
146,0.16574482917785643,0.005596444396448113,0.012398576736450196,7.755644607207628e-05,10,1000,none,200,"{'log_reg__C': 10, 'log_reg__max_iter': 1000, 'log_reg__penalty': 'none', 'random_forest__n_estimators': 200}",0.8547486033519553,0.7865168539325843,0.7471910112359551,0.8089887640449438,0.8707865168539326,0.8136463498838744,0.045007574057592155,213
147,0.7398313999176025,0.0030891197783625745,0.05487337112426758,0.00035248838704643394,10,1000,none,1000,"{'log_reg__C': 10, 'log_reg__max_iter': 1000, 'log_reg__penalty': 'none', 'random_forest__n_estimators': 1000}",0.8603351955307262,0.797752808988764,0.7584269662921348,0.8089887640449438,0.8707865168539326,0.8192580503421004,0.041499082282191874,27
148,0.02028961181640625,0.0036418311963277035,0.0017313003540039063,1.954252971585253e-05,10,1000,l2,10,"{'log_reg__C': 10, 'log_reg__max_iter': 1000, 'log_reg__penalty': 'l2', 'random_forest__n_estimators': 10}",0.8603351955307262,0.797752808988764,0.7584269662921348,0.8258426966292135,0.8707865168539326,0.8226288368589543,0.0412115456353752,4
149,0.08913040161132812,0.0043577850509623995,0.007151222229003907,0.0007521569328073589,10,1000,l2,100,"{'log_reg__C': 10, 'log_reg__max_iter': 1000, 'log_reg__penalty': 'l2', 'random_forest__n_estimators': 100}",0.8603351955307262,0.797752808988764,0.7584269662921348,0.8202247191011236,0.8707865168539326,0.8215052413533362,0.04118518185355618,8
150,0.17255730628967286,0.003266539391128828,0.012383031845092773,0.00014219084174774414,10,1000,l2,200,"{'log_reg__C': 10, 'log_reg__max_iter': 1000, 'log_reg__penalty': 'l2', 'random_forest__n_estimators': 200}",0.8603351955307262,0.797752808988764,0.7471910112359551,0.8202247191011236,0.8707865168539326,0.8192580503421004,0.04472042642370498,27
151,0.7460092067718506,0.0037940143241216783,0.05473361015319824,0.0005065417722841671,10,1000,l2,1000,"{'log_reg__C': 10, 'log_reg__max_iter': 1000, 'log_reg__penalty': 'l2', 'random_forest__n_estimators': 1000}",0.8603351955307262,0.797752808988764,0.7471910112359551,0.8089887640449438,0.8707865168539326,0.8170108593308644,0.044897343246451574,116
152,0.02115941047668457,0.004993567365358192,0.00172882080078125,1.5839608847161596e-05,10,10000,none,10,"{'log_reg__C': 10, 'log_reg__max_iter': 10000, 'log_reg__penalty': 'none', 'random_forest__n_estimators': 10}",0.8547486033519553,0.8033707865168539,0.7471910112359551,0.8089887640449438,0.8707865168539326,0.8170171364007283,0.043453826657673736,105
153,0.09059028625488282,0.0016792475810677822,0.007274198532104492,0.0007930473068703315,10,10000,none,100,"{'log_reg__C': 10, 'log_reg__max_iter': 10000, 'log_reg__penalty': 'none', 'random_forest__n_estimators': 100}",0.8603351955307262,0.797752808988764,0.7584269662921348,0.8089887640449438,0.8707865168539326,0.8192580503421004,0.041499082282191874,27
154,0.1733088493347168,0.011836529289048582,0.012874603271484375,0.0003176287797776189,10,10000,none,200,"{'log_reg__C': 10, 'log_reg__max_iter': 10000, 'log_reg__penalty': 'none', 'random_forest__n_estimators': 200}",0.8603351955307262,0.7865168539325843,0.7584269662921348,0.8089887640449438,0.8707865168539326,0.8170108593308644,0.042883867248131945,116
155,0.7732210636138916,0.009385677808000278,0.05676417350769043,0.0012101936695804887,10,10000,none,1000,"{'log_reg__C': 10, 'log_reg__max_iter': 10000, 'log_reg__penalty': 'none', 'random_forest__n_estimators': 1000}",0.8603351955307262,0.797752808988764,0.7584269662921348,0.8089887640449438,0.8707865168539326,0.8192580503421004,0.041499082282191874,27
